# Model Name : LOGISTIC REGRESSION
         Animal Name,           (1)Mammal,             (2)Bird,          (3)Reptile,             (4)Fish,         (5)Amphibia,              (6)Bug,         (7)Inverteb,           Req_Class,         Predicted_C
                hawk,                   1,                  83,                   5,                   0,                   1,                   4,                   2,                   2,                   2
                frog,                   2,                   1,                  43,                   6,                  37,                   3,                   4,                   5,                   3
             skimmer,                   1,                  86,                   2,                   1,                   3,                   1,                   3,                   2,                   2
                vole,                  84,                   1,                   5,                   1,                   4,                   2,                   0,                   1,                   1
                mole,                  85,                   0,                   7,                   0,                   2,                   1,                   1,                   1,                   1
            crayfish,                   2,                   5,                   7,                  12,                  11,                   7,                  52,                   7,                   7
             vampire,                  78,                  11,                   0,                   1,                   2,                   5,                   0,                   1,                   1
                rhea,                   4,                  78,                   9,                   1,                   1,                   0,                   3,                   2,                   2
            stingray,                   3,                   1,                  20,                  64,                   2,                   0,                   6,                   4,                   4
            elephant,                  88,                   1,                   4,                   1,                   1,                   1,                   0,                   1,                   1
                clam,                   3,                   8,                  12,                  13,                   7,                  21,                  33,                   7,                   7
            housefly,                   7,                   6,                   1,                   1,                   6,                  68,                   7,                   6,                   6
                newt,                  11,                   3,                  47,                   5,                  26,                   0,                   5,                   5,                   3
                chub,                   3,                   2,                  10,                  66,                   9,                   0,                   7,                   4,                   4
             termite,                   3,                   7,                  13,                   3,                  17,                  35,                  18,                   6,                   6
                lion,                  89,                   0,                   6,                   0,                   0,                   0,                   0,                   1,                   1
             chicken,                   3,                  84,                   3,                   1,                   1,                   4,                   0,                   2,                   2
            porpoise,                  58,                   1,                   2,                  25,                   9,                   0,                   1,                   1,                   1
                dove,                   3,                  84,                   3,                   1,                   1,                   4,                   0,                   2,                   2
             dogfish,                   4,                   2,                   8,                  73,                   5,                   0,                   5,                   4,                   4
            mongoose,                  89,                   0,                   6,                   0,                   0,                   0,                   0,                   1,                   1
# Model Accuracy = 0.9047619047619048
