# Model Name : SUPPORT VECTOR MACHINE
Animal Name, (1)Mammal,   (2)Bird,(3)Reptile,   (4)Fish,(5)Amphibia,    (6)Bug,(7)Inverteb, Req_Class,Predicted_C
      hawk,         3,        77,         6,         1,         2,         4,         3,         2,         2
      frog,         5,         3,        46,         7,        25,         5,         6,         5,         5
   skimmer,         3,        75,         6,         2,         4,         3,         3,         2,         2
      vole,        89,         1,         3,         1,         1,         1,         1,         1,         1
      mole,        90,         1,         3,         0,         1,         1,         1,         1,         1
  crayfish,         3,         3,         8,         7,         5,         8,        64,         7,         7
   vampire,        85,         3,         3,         1,         1,         2,         1,         1,         1
      rhea,         3,        77,         7,         2,         2,         2,         3,         2,         2
  stingray,         4,         2,        24,        55,         5,         2,         5,         4,         4
  elephant,        91,         0,         3,         0,         1,         1,         1,         1,         1
      clam,         2,         3,         7,         4,         3,        10,        67,         7,         7
  housefly,         5,         3,         6,         2,         4,        69,         7,         6,         6
      newt,         9,         6,        45,         8,        20,         3,         5,         5,         5
      chub,         4,         2,        10,        67,         6,         2,         5,         4,         4
   termite,         3,         4,         8,         3,         5,        51,        24,         6,         6
      lion,        92,         0,         2,         0,         0,         0,         0,         1,         1
   chicken,         3,        77,         7,         2,         2,         4,         2,         2,         2
  porpoise,        69,         1,        11,         9,         4,         1,         1,         1,         1
      dove,         3,        77,         7,         2,         2,         4,         2,         2,         2
   dogfish,         5,         2,        10,        68,         5,         2,         4,         4,         4
  mongoose,        92,         0,         2,         0,         0,         0,         0,         1,         1
# Model Accuracy = 1.0
